filepath	title
COCO_val2014_000000170411.jpg	A birthday cake with many candles on it next to a knife.
COCO_val2014_000000079369.jpg	A pot on the stove is filled with food.  
COCO_val2014_000000079369.jpg	The post of roast beef has large sliced mushrooms in it. 
COCO_val2014_000000079369.jpg	A bunch of food sitting inside of a pot.
COCO_val2014_000000079369.jpg	Food, including meat and mushrooms, sits in a pot on the stove.
COCO_val2014_000000079369.jpg	A pot roast cooking on a stove top with carrots and mushrooms. 
COCO_val2014_000000197609.jpg	Two hot dogs sitting on top of tissue paper.
COCO_val2014_000000197609.jpg	Two hot dogs with mustard but only one has a bun.
COCO_val2014_000000197609.jpg	Two hotdogs on a table close to the wall
COCO_val2014_000000197609.jpg	One hotdog with mustard and a bun, and one hotdog with mustard only.
COCO_val2014_000000197609.jpg	some hot dogs with some mustard on them 
COCO_val2014_000000516875.jpg	A woman trying to bite a hot dog in a container without holding it. 
COCO_val2014_000000516875.jpg	A girl looks at a plastic container that has two hot dogs on a bun and all the trimmings.
COCO_val2014_000000516875.jpg	a girl bending down to take a bite of a hotdog
COCO_val2014_000000516875.jpg	A woman pretending to bite into a hotdog in a styrofoam box
COCO_val2014_000000516875.jpg	a small child is eating a sandwich in its white container
COCO_val2014_000000077980.jpg	The inside of a refrigerator with lots of food in it.
COCO_val2014_000000077980.jpg	A view inside a refrigerator that is completely packed with food.
COCO_val2014_000000077980.jpg	A refrigerator is stocked with food and beverages
COCO_val2014_000000077980.jpg	The refrigerator is stuffed with food and condiments.
COCO_val2014_000000077980.jpg	A crowded refrigerator is shown with a variety of items.
COCO_val2014_000000576463.jpg	A man chasing a soccer ball on top of a field.
COCO_val2014_000000576463.jpg	A Chelsea football player runs for the ball
COCO_val2014_000000576463.jpg	A man is chasing a soccer ball in a field
COCO_val2014_000000576463.jpg	the cover of a magazine with a soccer player on the front
COCO_val2014_000000576463.jpg	We are looking at the cover of a soccer magazine.
COCO_val2014_000000282772.jpg	some black and white pillows on a white bed
COCO_val2014_000000282772.jpg	Pillows and blanket with sunlight cast over them through window
COCO_val2014_000000282772.jpg	Sunlight shines through uncovered window unto the big bed in front of it
COCO_val2014_000000282772.jpg	A bed with pillows next to a window.
COCO_val2014_000000282772.jpg	Sunlight is beaming in onto a small made bed.
COCO_val2014_000000020179.jpg	The man has enjoyed many years as a surfer.
COCO_val2014_000000020179.jpg	a male surfer in black shorts carrying a white board
COCO_val2014_000000020179.jpg	A white-haired man with tattoos carries his surfboard along the shoreline.
COCO_val2014_000000020179.jpg	The man is walking with his surfboard on the beach by the water.
COCO_val2014_000000020179.jpg	A tattooed surfer walking on the beach with his board
COCO_val2014_000000177366.jpg	A large three layer happy birthday cake on a plate..
COCO_val2014_000000177366.jpg	A large birthday cake decorated with cereal and a caterpillar sits on a round plate.
COCO_val2014_000000177366.jpg	A cake with candy wishes a boy a happy birthday.
COCO_val2014_000000177366.jpg	Very colorful birthday cake with balloon decorations and a candle.
COCO_val2014_000000177366.jpg	A birthday cake is decorated with candy and cereal.
COCO_val2014_000000157593.jpg	A pair of people stand with a soccer ball in the middle of them.
COCO_val2014_000000157593.jpg	A young man in a sweat suit preparing to kick a soccer ball.
COCO_val2014_000000157593.jpg	Two men stand in a paved urban area with a ball.
COCO_val2014_000000157593.jpg	A parking lot with 2 men kicking a ball around.
COCO_val2014_000000157593.jpg	A couple of people standing on a court with a ball.
COCO_val2014_000000276036.jpg	Half of a cake with various layers on a foil covered plate.
COCO_val2014_000000276036.jpg	A half of a cake with a butter knife
COCO_val2014_000000276036.jpg	A brown cake that has half of it missing.
COCO_val2014_000000276036.jpg	A half eaten baked good in a tinfoil lined pie tin.
COCO_val2014_000000276036.jpg	One half of a layer cake that is left after eating.
COCO_val2014_000000261453.jpg	A computer desk topped with a laptop and a monitor.
COCO_val2014_000000261453.jpg	THERE IS A OFFICE WITH A LOT OF COMUTERS AND A BOOK CASE 
COCO_val2014_000000261453.jpg	a desk with a laptop, extra monitor and keyboard, and a darth vader mask 
COCO_val2014_000000261453.jpg	An office with double monitors of a computer 
COCO_val2014_000000261453.jpg	An office with a laptop and desktop computer on the desk beside a mask of Darth Vader.
COCO_val2014_000000056633.jpg	A tasty looking pie that is sliced up and ready to eat.
COCO_val2014_000000056633.jpg	A pizza sitting at the center of a dining table with a white candle lit next to it.
COCO_val2014_000000056633.jpg	A plate with a cut pizza on it, with one of the slices flipped upside down.
COCO_val2014_000000056633.jpg	After dinner a family put the left over pizza slices together to take home.
COCO_val2014_000000056633.jpg	A large pizza sitting on top of a pizza pan.
COCO_val2014_000000068025.jpg	A woman standing on a  tennis court holding a racquet.
COCO_val2014_000000068025.jpg	A tennis player prepares to hit a tennis ball during a match.
COCO_val2014_000000068025.jpg	A PICTURE OF A TENNIS PLAYER PLAYING A GAME 
COCO_val2014_000000068025.jpg	A tennis player preparing to hit the ball.
COCO_val2014_000000068025.jpg	A woman hitting a ball with a tennis racquet.
COCO_val2014_000000309678.jpg	A person is holding a tomato above a tray.
COCO_val2014_000000309678.jpg	A person holding a small tomato over a tray that has sauce on it.
COCO_val2014_000000309678.jpg	There is a tray filled with sauce covered food
COCO_val2014_000000309678.jpg	A large square pizza sitting on top of a pan.
COCO_val2014_000000309678.jpg	Woman holding tomato over item being prepared for baking.
COCO_val2014_000000113058.jpg	A young man laying on a sofa using a laptop.
COCO_val2014_000000113058.jpg	A person laying down on a sofa looking at a laptop. 
COCO_val2014_000000113058.jpg	A man is using his laptop on the couch
COCO_val2014_000000113058.jpg	a living room with some really colorful couches 
COCO_val2014_000000113058.jpg	A man lying on a pink couch looking at a laptop in a living room.
COCO_val2014_000000093175.jpg	A kid sitting at a computer wearing headphones.
COCO_val2014_000000093175.jpg	A boy is wearing is white headphones at a black computer.
COCO_val2014_000000093175.jpg	A boy is sitting at a desk using a computer.
COCO_val2014_000000093175.jpg	A young boy wearing headphones using a desktop computer
COCO_val2014_000000093175.jpg	A view of a child with headphones on interacting with a computer. 
COCO_val2014_000000483311.jpg	A crowded beach with many kites flying 
COCO_val2014_000000483311.jpg	People on a sunny beach flying various kites
COCO_val2014_000000483311.jpg	There are many large kites flying above the beach.
COCO_val2014_000000483311.jpg	Many people are flying kites on a beach.
COCO_val2014_000000483311.jpg	A large group of people flying some kites.
COCO_val2014_000000225786.jpg	A man standing on a beach flying a kite in the sky.
COCO_val2014_000000225786.jpg	A man on a beach flying a kite high in the air.
COCO_val2014_000000225786.jpg	A man near a body of water flies a kite.
COCO_val2014_000000225786.jpg	A man on a beach holding a kite.
COCO_val2014_000000225786.jpg	A person is standing on the beach with a kite flying.
COCO_val2014_000000173117.jpg	Man holding a blood spattered base ball bat
COCO_val2014_000000173117.jpg	A man in a dress shirt holding a bat over his shoulder.
COCO_val2014_000000173117.jpg	A man wearing glasses holding a baseball bat.
COCO_val2014_000000173117.jpg	a person holding a baseball bat on a dark background
COCO_val2014_000000173117.jpg	A man in a suit is resting a bat on his shoulder.
COCO_val2014_000000500825.jpg	The flowers are in a tall clear vase with water.
COCO_val2014_000000500825.jpg	The glass vase has orange and white flowers and green leaves.
COCO_val2014_000000500825.jpg	Orange and white flowers placed in a clear frozen vase.
COCO_val2014_000000500825.jpg	A vase filled with flowers on top of a table.
COCO_val2014_000000500825.jpg	Picture of white and orange flowers in a vase
COCO_val2014_000000397042.jpg	A young boy who is batting at a baseball game.
COCO_val2014_000000397042.jpg	A young boy holds a baseball bat during a game.
COCO_val2014_000000397042.jpg	The little boy is playing a game of baseball outside.
COCO_val2014_000000397042.jpg	A small child preparing to hit a ball during a game of baseball.
COCO_val2014_000000397042.jpg	a young baseball player with a bat on the field 
COCO_val2014_000000069795.jpg	A purple flower is in a watering can on the window sill.
COCO_val2014_000000069795.jpg	An old watering can used as a window sill planter.
COCO_val2014_000000069795.jpg	Lavender flowers are in flower pot on a windowsill. 
COCO_val2014_000000069795.jpg	a watering can for a vase of purple flowers
COCO_val2014_000000069795.jpg	Lilacs in a blue watering can vase sitting outdoors on a ledge.
COCO_val2014_000000498665.jpg	A remote laying beside a box of tissues with a lap top behind them.
COCO_val2014_000000498665.jpg	a table with some paper and a remote sitting on it 
COCO_val2014_000000498665.jpg	A laptop computer sitting on top of a wooden desk.
COCO_val2014_000000498665.jpg	The laptop is left open on the desk in  the room. 
COCO_val2014_000000498665.jpg	A blurred picture of a laptop and a box of tissues. 
COCO_val2014_000000030143.jpg	An open laptop computer sitting on top of a desk.
COCO_val2014_000000030143.jpg	A laptop computer on a desk with posters on the wall behind it.
COCO_val2014_000000030143.jpg	A laptop sitting on a desk in a room.
COCO_val2014_000000030143.jpg	A laptop sitting on top of a desk in a house. 
COCO_val2014_000000030143.jpg	A laptop computer sits on a desk with a mouse. 
COCO_val2014_000000267408.jpg	A few people looking at a television that's next to a laptop.
COCO_val2014_000000267408.jpg	Three people sit in front of a laptop connected to a television.
COCO_val2014_000000267408.jpg	Group of people watching TV on two screens.
COCO_val2014_000000267408.jpg	A group of people in living room with a laptop and television.
COCO_val2014_000000267408.jpg	A group of people are surrounding a tv and watching it.
COCO_val2014_000000374677.jpg	A  brown vase filled with two purple flowers.
COCO_val2014_000000374677.jpg	Two purple flowers are in a brown vase.
COCO_val2014_000000374677.jpg	An odd shaped flower vase with two flowers in it.
COCO_val2014_000000374677.jpg	A display of a purple flower in a brown vase.
COCO_val2014_000000374677.jpg	The vase is used to display purple flowers.
COCO_val2014_000000125656.jpg	two women sitting and looking at a cell phone 
COCO_val2014_000000125656.jpg	two people siting on a curb with a cell phone 
COCO_val2014_000000125656.jpg	Two women are sitting outside and looking at a phone.
COCO_val2014_000000125656.jpg	Two women discussing a cell phone while sitting on a garden edge
COCO_val2014_000000125656.jpg	A woman shows a man her cellphone while sitting. 
COCO_val2014_000000534162.jpg	Two girls are sitting on a couch looking at cellphones.
COCO_val2014_000000534162.jpg	a close up of two people using cell phones
COCO_val2014_000000534162.jpg	Two young ladies sitting on a couch texting on their cell phones.
COCO_val2014_000000534162.jpg	two women are sitting on a couch texting on their phones
COCO_val2014_000000534162.jpg	Two girls are keeping up with their friends.
COCO_val2014_000000397404.jpg	A kitchen area with two refrigerators and a microwave.
COCO_val2014_000000397404.jpg	A freezer chest is sitting in between kitchen cabinets. 
COCO_val2014_000000397404.jpg	Two large special storage pantries in a large kitchen.
COCO_val2014_000000397404.jpg	A kitchen with a huge ice box and some tile flooring.
COCO_val2014_000000397404.jpg	Appliances, shelves, drawers and fruit in a kitchen.
COCO_val2014_000000010400.jpg	A large clock tower over a church next to trees.
COCO_val2014_000000010400.jpg	A large clock tower above a masonry building.
COCO_val2014_000000010400.jpg	The building has an archway going through it.
COCO_val2014_000000010400.jpg	The entrance to the old chapel is waiting for visitors,
COCO_val2014_000000010400.jpg	A stone entryway that is topped with a clock tower 
COCO_val2014_000000027656.jpg	A vase of fresh, colorful flowers on a table
COCO_val2014_000000027656.jpg	A bouquet of brightly colored flowers and greens in a vase
COCO_val2014_000000027656.jpg	A bunch of flowers are on a clear glass table.
COCO_val2014_000000027656.jpg	A colorful vase of flowers sitting on a glass table
COCO_val2014_000000027656.jpg	Flowers in a vase filled with water on top of a table.
COCO_val2014_000000547601.jpg	A majolica vase decorated with a fish and filled with wild flowers.
COCO_val2014_000000547601.jpg	there are many flowers in a large vase
COCO_val2014_000000547601.jpg	A vase painted with fish holds flowers outside of a window.
COCO_val2014_000000547601.jpg	A white vase with a blue fish on it holding flowers
COCO_val2014_000000547601.jpg	A vase holding various plants next to wooden wall.
COCO_val2014_000000196091.jpg	Black and White picture of figurines around a vase with flowers
COCO_val2014_000000196091.jpg	A vase that is holding a flower and plants.
COCO_val2014_000000196091.jpg	The potted plant is next to three figurines.
COCO_val2014_000000196091.jpg	nice flowers on a white vase and some models besides
COCO_val2014_000000196091.jpg	A vase with flowers and figurines sitting on a shelf. 
COCO_val2014_000000562843.jpg	a cell phone screwdriver a pair of scissors and a black thing on a desk
COCO_val2014_000000562843.jpg	A close up of a cell phone, scissors and a cup.
COCO_val2014_000000562843.jpg	A cup of coffee, cell phone and scissor sitting on a desk.
COCO_val2014_000000562843.jpg	A view of a coffee cup and a pair of scissors sitting on a table.
COCO_val2014_000000562843.jpg	A cellphone and scissors are next to a coffee mug.
COCO_val2014_000000512793.jpg	A red tray of food on a table.
COCO_val2014_000000512793.jpg	a red tray with broccoli tomatoes coleslaw and other food
COCO_val2014_000000512793.jpg	A red container filled with lots of different foods.
COCO_val2014_000000512793.jpg	Red meal tray with various vegetables and chopsticks
COCO_val2014_000000512793.jpg	Dumplings and vegetables in a tray with divided areas.
COCO_val2014_000000202653.jpg	A couple snugging together on a wooden bench.
COCO_val2014_000000202653.jpg	A couple sitting beside each other on a bench at the park
COCO_val2014_000000202653.jpg	Photo of an open air enclosure that looks perfect.
COCO_val2014_000000202653.jpg	A man and a woman resting on a park bench during the winter.
COCO_val2014_000000202653.jpg	A romantic couple sits close together on a park bench.
COCO_val2014_000000323263.jpg	A group of people standing around a blue building.
COCO_val2014_000000323263.jpg	A young girl speaking on a cell phone near a produce vendor.
COCO_val2014_000000323263.jpg	A roadside vendor sells food to passersby on the street
COCO_val2014_000000323263.jpg	Children stand in a street looking at a market stand.
COCO_val2014_000000323263.jpg	A woman is selling fruit in a poor neighborhood.
COCO_val2014_000000033871.jpg	A woman standing in front of a kitchen sink on display.
COCO_val2014_000000033871.jpg	A woman looks upon a science museum exhibit
COCO_val2014_000000033871.jpg	A woman standing in front of a wall lined with sinks.
COCO_val2014_000000033871.jpg	A WOMAN IS LOOKING AT A SINK IN A CROWD
COCO_val2014_000000033871.jpg	Several people in a kitchen and one is standing at a sink.
COCO_val2014_000000506310.jpg	A room with an empty and open refrigerator and a shelf of bottles.
COCO_val2014_000000506310.jpg	A refrigerator freezer next to a  wall.
COCO_val2014_000000506310.jpg	A refrigerator in a kitchen with its door opened.
COCO_val2014_000000506310.jpg	A room that has an open refrigerator in it.
COCO_val2014_000000506310.jpg	A room with an open refrigerator and shelves with jars on it. 
COCO_val2014_000000097240.jpg	A stove top oven sitting next to a tiled wall.
COCO_val2014_000000097240.jpg	THERE IS FOOD IN THE FRYING PAN ON THE STOVE 
COCO_val2014_000000097240.jpg	A silver electronic oven with a skillet of bacon on it in a kitchen.
COCO_val2014_000000097240.jpg	This kitchen features a pan with food items in it on the stove.
COCO_val2014_000000097240.jpg	A pan that is sitting on the stove.
COCO_val2014_000000048905.jpg	A metallic refrigerator freezer sitting in a kitchen.
COCO_val2014_000000048905.jpg	A kitchen has a granite counter top and stainless steel appliances.
COCO_val2014_000000048905.jpg	a kitchen with a granite table next to a steel fridge 
COCO_val2014_000000048905.jpg	a silver refrigerator stove sink and some brown cabinets
COCO_val2014_000000048905.jpg	A small and tidy modern galley style kitchen.
COCO_val2014_000000542089.jpg	a bathroom with a bath tub a sink and a mirror
COCO_val2014_000000542089.jpg	A bathroom with a tub on the side and a large bowl sink under a large bathroom mirror.
COCO_val2014_000000542089.jpg	A bathroom with a sink that is elevated.
COCO_val2014_000000542089.jpg	A tile bathroom contains a tub and large sink. 
COCO_val2014_000000542089.jpg	A bathroom is outfitted with brown and white.
COCO_val2014_000000007288.jpg	A white toilet bowl with an electronic brown seat.
COCO_val2014_000000007288.jpg	An electronic toilet that has the seat up.
COCO_val2014_000000007288.jpg	A toilet seat with arms and the lid open
COCO_val2014_000000007288.jpg	A high tech toilet with a control panel on the side.
COCO_val2014_000000007288.jpg	A public toilet with a lid with buttons
COCO_val2014_000000465418.jpg	A bus driving down a street in front of a cross walk.
COCO_val2014_000000465418.jpg	A bus on the city street close to a bus stop
COCO_val2014_000000465418.jpg	A bus drives down the street in a city. 
COCO_val2014_000000465418.jpg	A city bus coming up at the corner and someone is waiting for it.
COCO_val2014_000000465418.jpg	Passengers board a public bus in a busy city. 
COCO_val2014_000000120977.jpg	A city full of buildings under a smoggy sky.
COCO_val2014_000000120977.jpg	A bird flies over a tower with a green dome.
COCO_val2014_000000120977.jpg	A church tower with a clock on it is above a city.
COCO_val2014_000000120977.jpg	A bunch of buildings in a city and a bird flying over one of the buildings
COCO_val2014_000000120977.jpg	The skyline of a city with classic architecture. 
COCO_val2014_000000263828.jpg	a black motorcycle is parked by the side of the road
COCO_val2014_000000263828.jpg	The black motorcycle is parked on the sidewalk.
COCO_val2014_000000263828.jpg	A motorcycle stands in front of three people on a sidewalk.
COCO_val2014_000000263828.jpg	A motorcycle that is sitting on a sidewalk.
COCO_val2014_000000263828.jpg	a black motorcycle parked near some cars outside
COCO_val2014_000000332455.jpg	a close up of a toilet with a pink seat and lid
COCO_val2014_000000332455.jpg	A picture of a comment that is open.
COCO_val2014_000000332455.jpg	A bright pink toilet seat in a bathroom. 
COCO_val2014_000000332455.jpg	A bright pink toilet seat with the lid open. 
COCO_val2014_000000332455.jpg	The neon purple toilet with lid lifted is in the bathroom with brown tile. 
COCO_val2014_000000144795.jpg	A person riding a pink motorcycle down a street.
COCO_val2014_000000144795.jpg	A man riding a small pink motorcycle on a track
COCO_val2014_000000144795.jpg	a motorcycle rider with a helmet and full leather suit rides a motorcycle
COCO_val2014_000000144795.jpg	The person on the motorcycle had a big helmet on.
COCO_val2014_000000144795.jpg	A biker is riding a motorcycle down the road. 
COCO_val2014_000000141962.jpg	A person with a helmet on a blue motorcycle.
COCO_val2014_000000141962.jpg	A man is sitting on a parked motorcycle.
COCO_val2014_000000141962.jpg	A man wearing a helmet is sitting on his blue motorcycle
COCO_val2014_000000141962.jpg	a man is riding on a blue motorcycle outside
COCO_val2014_000000141962.jpg	A man wearing a helmet sits atop a blue motorcycle.
COCO_val2014_000000349804.jpg	Three airplanes on display behind a high fence.
COCO_val2014_000000349804.jpg	Fighter jets on display in front of a museum.
COCO_val2014_000000349804.jpg	Three gray jets outside an air force base.
COCO_val2014_000000349804.jpg	A monument depicting three fighter planes attached to the ground.
COCO_val2014_000000349804.jpg	Three airplanes on display with a safety fence.
COCO_val2014_000000150717.jpg	A group of air planes sitting on a runway.
COCO_val2014_000000150717.jpg	A group of planes parked in the airport
COCO_val2014_000000150717.jpg	The airplanes are lined up on the tarmac.
COCO_val2014_000000150717.jpg	A group of planes sit on the tarmac at an airport.
COCO_val2014_000000150717.jpg	There are multiple airplanes parked next to each other on the runway.
COCO_val2014_000000069236.jpg	a wooden and metal bench near a over grown bush
COCO_val2014_000000069236.jpg	An empty park bench sitting next to a bush at night.
COCO_val2014_000000069236.jpg	A park and walkway lined with benches and bushes.
COCO_val2014_000000069236.jpg	Two back to back wooden benches next to a shrub near a stone walkway
COCO_val2014_000000069236.jpg	Benches are next to a bush in a lighted park
COCO_val2014_000000177453.jpg	A giraffe standing next to a tall tree.
COCO_val2014_000000177453.jpg	A giraffe in an enclosure eating food from a feeding pole.
COCO_val2014_000000177453.jpg	A giraffe eating from a feeder on a pole.
COCO_val2014_000000177453.jpg	A giraffe eating from branches from high above.
COCO_val2014_000000177453.jpg	a giraffe eating something off a bare tree branch 
COCO_val2014_000000073527.jpg	Woman walking down the side walk of a busy night city.
COCO_val2014_000000073527.jpg	Night is falling on an empty city street.
COCO_val2014_000000073527.jpg	a street with cars lined with poles and wires.
COCO_val2014_000000073527.jpg	a street view of people walking down the sidewalk 
COCO_val2014_000000073527.jpg	A street with a few people walking and cars in the road. 
COCO_val2014_000000049014.jpg	A very large airplane sitting on a runway.
COCO_val2014_000000049014.jpg	An airplane with people under the wings at a field.
COCO_val2014_000000049014.jpg	An older passenger jet is being readied for takeoff.
COCO_val2014_000000049014.jpg	A large propeller plane sitting on a field.
COCO_val2014_000000049014.jpg	Very large TWA plane sitting on the runway with passengers milling about
COCO_val2014_000000502766.jpg	a man who appears to be herding sheep is closing two big fence doors
COCO_val2014_000000502766.jpg	A man that is standing in front of a group of sheep.
COCO_val2014_000000502766.jpg	a man is with some sheep in a field
COCO_val2014_000000502766.jpg	a man stands in front of a herd of sheep 
COCO_val2014_000000502766.jpg	A man herding sheep with two red sticks while a dog herds them from behind.
COCO_val2014_000000487236.jpg	A giraffe in the middle of a field looking astute
COCO_val2014_000000487236.jpg	A lone giraffe walking in dry vegetation in front of a tree.
COCO_val2014_000000487236.jpg	A giraffe looks out over the wide, grassy plain.
COCO_val2014_000000487236.jpg	a giraffe in a field near a tree with a sky background
COCO_val2014_000000487236.jpg	A giraffe standing amongst tall, dry grass under a tree
COCO_val2014_000000409052.jpg	A large white airplane sitting on a runway.
COCO_val2014_000000409052.jpg	A KLM jet airplane sitting on the tarmac at an airport.
COCO_val2014_000000409052.jpg	A passenger jet taxis on an airport tarmac.
COCO_val2014_000000409052.jpg	A KLM passenger jet taxis on an airport runway.
COCO_val2014_000000409052.jpg	The airplane is sitting and waiting for the passengers.
COCO_val2014_000000069138.jpg	A red traffic light with a sad face drawn over it.
COCO_val2014_000000069138.jpg	A street scene with a close of of a stop light.
COCO_val2014_000000069138.jpg	A red stoplight with a street in the background.
COCO_val2014_000000069138.jpg	A stop sign gives traffic a frown face.
COCO_val2014_000000069138.jpg	The sign is now at a red light.
COCO_val2014_000000200274.jpg	"It is a territory with numerous things to watch. 
"
COCO_val2014_000000200274.jpg	An eighteen-wheeler turning left at a stop light
COCO_val2014_000000200274.jpg	A stop light with all rea lights on a street
COCO_val2014_000000200274.jpg	Red lights are across the street on poles.
COCO_val2014_000000200274.jpg	A traffic light sitting over a street with traffic on it.
COCO_val2014_000000477202.jpg	dogs standing around with someone watching them 
COCO_val2014_000000477202.jpg	A couple of dogs standing on a city street.
COCO_val2014_000000477202.jpg	A group of dogs in the aisle of a bus with bicycle in background.
COCO_val2014_000000477202.jpg	A group of dogs standing in the aisle with people seated.
COCO_val2014_000000477202.jpg	There are dogs and people inside a bus.
COCO_val2014_000000185721.jpg	black and white stripped  poles with stop lights attached
COCO_val2014_000000185721.jpg	A street with lots of lights and traffic lights.
COCO_val2014_000000185721.jpg	A barren street corner with city lights at night. 
COCO_val2014_000000185721.jpg	a street some traffic lights and street lights at night
COCO_val2014_000000185721.jpg	A city road with traffic and street lights
COCO_val2014_000000185721.jpg	a street  traffic light street lights and some buildings
COCO_val2014_000000461278.jpg	A wooden bench near tall vegetation in front of a house.
COCO_val2014_000000461278.jpg	A bench is sitting amongst the trees and the bushes.
COCO_val2014_000000461278.jpg	A wooden bench in front of a house's front yard with a lot of bushes.
COCO_val2014_000000461278.jpg	A black bench sitting outside a small cottage.
COCO_val2014_000000461278.jpg	A wooden bench in the lush garden of a cottage.
COCO_val2014_000000404886.jpg	A baby giraffe standing next to a wire fence.
COCO_val2014_000000404886.jpg	a small giraffe inside of a structure behind a fence
COCO_val2014_000000404886.jpg	A giraffe sticking its head over a wire fence.
COCO_val2014_000000404886.jpg	a girrafe reaches its neck over a fence to eat from a bucket
COCO_val2014_000000404886.jpg	A giraffe in a zoo enclosure eating from a small bucket.
COCO_val2014_000000201732.jpg	A fire hydrant is standing in the middle of a parking lot.
COCO_val2014_000000201732.jpg	A fire hydrant is standing alone in a parking lot.
COCO_val2014_000000201732.jpg	A fire hydrant is in the middle of a parking lot.
COCO_val2014_000000201732.jpg	A fire hydrant in the middle of the parking lot.  
COCO_val2014_000000201732.jpg	a fire hydrant in the middle of a large paved area
COCO_val2014_000000016631.jpg	A street sign that has been altered with graffiti.
COCO_val2014_000000016631.jpg	The street sign in posted near people walking across a road. 
COCO_val2014_000000016631.jpg	A street sign is front of a row of buildings.  
COCO_val2014_000000016631.jpg	Pedestrian sign and bus sign in urban area.
COCO_val2014_000000016631.jpg	a black and white photo of some people signs and buildings
COCO_val2014_000000416331.jpg	Train wreck fallen down into a body of water.
COCO_val2014_000000416331.jpg	A train wreck with train cars floating in water.
COCO_val2014_000000416331.jpg	Train derailment with one car laying in the water.
COCO_val2014_000000416331.jpg	A train accident where some cars when into a river.
COCO_val2014_000000416331.jpg	A train wreck with cars submerged in water. 
COCO_val2014_000000491985.jpg	A black cat sitting on topo of a bed.
COCO_val2014_000000491985.jpg	A cat sitting on a bed with a knit hat on its head.
COCO_val2014_000000491985.jpg	Black cat laying down wearing an orange cap with a black pompom.
COCO_val2014_000000491985.jpg	A black cat with a tiny knitted hat on its head.
COCO_val2014_000000491985.jpg	A black cat resting on a bed wearing a tiny winter hat.
COCO_val2014_000000018771.jpg	A river with lots of trees on the river banks and a bridge in the middle of the river.
COCO_val2014_000000018771.jpg	A train rides across a bridge over water. 
COCO_val2014_000000018771.jpg	A train is parking on the bridge above the river.
COCO_val2014_000000018771.jpg	a train on a train track over a bridge
COCO_val2014_000000018771.jpg	A train traveling on top of a bridge spanning a river.
COCO_val2014_000000504891.jpg	A group of small birds walking on top of a beach.
COCO_val2014_000000504891.jpg	A distant shot of large birds on a frozen lake. 
COCO_val2014_000000504891.jpg	This is a picture of birds on the beach.
COCO_val2014_000000504891.jpg	Five birds standing on icy/snowy ground looking for food.
COCO_val2014_000000504891.jpg	Several birds have landed on an ice covered body of water.
COCO_val2014_000000412355.jpg	A small bird is perched on an empty bird feeder.
COCO_val2014_000000412355.jpg	A picture of a bird on a rustic looking feeder
COCO_val2014_000000412355.jpg	A small bird perched on the edge of a bird feeder.
COCO_val2014_000000412355.jpg	A small bird is perched on a birdfeeder.
COCO_val2014_000000412355.jpg	A bird sitting on the edge of a bird feeder.
COCO_val2014_000000458240.jpg	a large body of water with trees in the background
COCO_val2014_000000458240.jpg	Several birds sitting in the water of a lake.
COCO_val2014_000000458240.jpg	Several ducks are swimming on the blue pond.
COCO_val2014_000000458240.jpg	A calm lake in the middle of the day.
COCO_val2014_000000458240.jpg	Ducks standing and swimming in a pond. 
COCO_val2014_000000270386.jpg	The black street pole has three different signs on it. 
COCO_val2014_000000270386.jpg	A street sign at an intersection of Library Way and Madison Avenue
COCO_val2014_000000270386.jpg	a street sign for Library Way and Madison Avenue above a one way arrow
COCO_val2014_000000270386.jpg	A one-way sign at Library Way and Madison Ave.
COCO_val2014_000000270386.jpg	A one way sign and two other signs mounted to a pole
COCO_val2014_000000215456.jpg	A man cycling and a Stop sign at the front
COCO_val2014_000000215456.jpg	A person riding their bike down a path to a gate with a stop sign.
COCO_val2014_000000215456.jpg	A man riding a bike towards a gate with a stop sign.
COCO_val2014_000000215456.jpg	a man on a bike riding towards a gate with a  stop sign
COCO_val2014_000000215456.jpg	A person riding a bicycle toward a stop sign.
COCO_val2014_000000302867.jpg	A side rail inside of a building. 
COCO_val2014_000000302867.jpg	The inside of a subway station with a yellow subway in the distance.
COCO_val2014_000000302867.jpg	A train is next to an enclosed train station.
COCO_val2014_000000302867.jpg	a train stopped at a train station 
COCO_val2014_000000302867.jpg	a photo of a subway as a train sits parked 
COCO_val2014_000000573896.jpg	A herd of cattle grazing on a green grass covered field.
COCO_val2014_000000573896.jpg	A herder on a horse with a dog moving four cattle.
COCO_val2014_000000573896.jpg	A man on a horse and four cows in a field.
COCO_val2014_000000573896.jpg	A man on a horse in a field with cows and a dog.
COCO_val2014_000000573896.jpg	A man on a horse looking at his cattle.
COCO_val2014_000000147425.jpg	A cat in a dark room standing up on all fours.
COCO_val2014_000000147425.jpg	A gray stripped cat standing on a blue rug.
COCO_val2014_000000147425.jpg	The large brown and dark brown cat is looking straight ahead.
COCO_val2014_000000147425.jpg	A large tabby cat sitting on the floor.
COCO_val2014_000000147425.jpg	close up of brown a cat sitting down
COCO_val2014_000000151480.jpg	A group of baseball players that are walking in the outfield.
COCO_val2014_000000151480.jpg	A group of baseball players walking across a lush green field.
COCO_val2014_000000151480.jpg	The baseball team getting ready to walk off the field.
COCO_val2014_000000151480.jpg	Members of a baseball team are walking across a field.
COCO_val2014_000000151480.jpg	A group of baseball players walking across a grassy area.
COCO_val2014_000000075055.jpg	A woman naked laying in bed with a cat.
COCO_val2014_000000075055.jpg	A woman with blonde hair sleeping with her cat next to her.
